userID,gameID,prediction
u25599643,g25962198,4.318344254876276
u93376085,g76138491,4.681087195707036
u15711329,g47087082,0.918641401894309
u24013589,g17210393,5.152279934460395
u06628299,g41896919,3.1768415512716137
u72476497,g70232376,2.860482929223847
u96066592,g61264440,4.328463145298012
u17863042,g36281648,4.5183190081145925
u73026246,g56289849,2.879953094457197
u45118952,g70072143,3.7383226659532305
u16580314,g71021765,5.442265502204115
u99329096,g11862712,4.469389860976521
u10675895,g00288786,3.6150134540312746
u21021746,g28112086,2.7208028725500544
u70506738,g05914065,5.273209347207363
u96897640,g27491100,3.427769132632599
u92168255,g32303199,1.5583796125970069
u29296791,g60169732,3.838667098950893
u04814747,g75228197,6.276290177955568
u81349942,g91815777,1.305761291045735
u75597994,g11335333,4.17737528920661
u52584928,g76822730,3.800511422684752
u59823725,g65794132,2.4064748308490684
u65581326,g05056898,2.039285459457908
u74710280,g00795234,4.184147997129806
u24256911,g77806076,6.1108037100554835
u82510080,g10773791,7.6767796792539285
u43392757,g90154665,3.4898553403368138
u67989643,g83093985,3.3216292972299954
u75422714,g10259243,4.250523566683327
u73675058,g99830215,1.954242982878229
u63229947,g65538651,2.571669257909621
u00655971,g57175884,3.7979667983372636
u99182554,g96483956,0.5177120531208985
u99077364,g08539439,4.353639305540739
u58855899,g31541380,4.8797397770229
u80016253,g35984506,3.452689130975267
u97465272,g45328688,6.064623445866483
u72986401,g26732871,4.4312867751470915
u44429053,g07943597,1.271773504415009
u93450281,g74105866,3.5435640751806474
u64719793,g74412462,5.077015425631821
u70845261,g15714062,7.567941639667629
u28405098,g53078416,2.4187952513741977
u73988548,g58072288,4.7426157037393715
u82936629,g64574718,6.236992245700272
u69156820,g48541719,3.4140067286571165
u39933915,g57303786,0.6241114475932684
u90591026,g14935757,2.9416431518529356
u82276354,g96830890,3.3564461008327395
u18597958,g83216730,2.3326243110409512
u72067374,g97038061,1.8034507859707598
u10365602,g78811835,2.642084110397433
u24806121,g29657740,3.7747579854364344
u82852422,g67973751,4.695336966140632
u41981227,g93023830,2.0618107161805117
u72460514,g29016489,2.7617252110915214
u74051349,g61264440,3.728847206542448
u64381600,g28112086,2.2193274272725287
u80579115,g22386746,4.712559409824166
u88061401,g31712310,3.362062425331374
u56136272,g79613605,1.614403249086201
u57709154,g67147300,1.9766253500000452
u19644250,g60926645,1.4423558551976785
u96104653,g76602932,1.6863427020531114
u86881125,g76810548,3.1790516469265766
u86940319,g29567022,4.117925786969719
u19942191,g49157768,2.5967577578134073
u82362686,g46602286,3.0591951072721337
u51900463,g69336814,3.615379087807658
u07526260,g15536656,3.02147694951408
u20132431,g85840895,2.569595380417121
u67524069,g48556857,2.5592049340882026
u81352853,g24479985,5.349157507113583
u76405884,g79735883,5.315645274895201
u98582042,g59271404,3.833777520256889
u89160801,g25592128,1.7753463798380182
u49823830,g77640255,6.893690051596046
u31453539,g68135850,2.6797567155489985
u38997786,g92734872,1.80173303049571
u04109043,g09964073,4.016514683950125
u94023633,g06921499,3.2370595901332755
u41964433,g51234623,1.4735921059479526
u08118301,g54858064,4.66138086840982
u75519304,g88529278,6.980616603896948
u33215015,g45003838,3.274007205720513
u47242027,g98908589,3.905382463536041
u96167444,g17807252,5.512689273214608
u18206371,g65773934,3.0642302415585414
u04150783,g82668863,4.186030816256408
u73768165,g17807252,5.340363233458301
u23792165,g31190276,3.4884992171178544
u93185343,g38434648,2.906299755056338
u17061439,g34193208,4.851603341980493
u19161130,g34777451,3.9697564883122864
u15733280,g35155801,4.4255125313685095
u33462621,g87757756,1.5334083517926658
u64077850,g17749950,2.260085855713715
u00132179,g22136822,3.962068694403392
u06064559,g05107555,2.445190517549819
u64072664,g63149989,4.542536659262468
u74426406,g51283481,6.244353359138649
u50808132,g84415162,3.0524882892425667
u98330996,g57176944,2.9565437749622316
u47661466,g95573328,3.4298253597368884
u21507602,g61264440,4.059882048420498
u64719793,g35870742,0.6655637102145541
u45786695,g85076753,3.0533615496323163
u20189418,g27370047,3.5479280641947475
u50832304,g48541719,2.7059271731952466
u21280026,g77806076,7.017777822716857
u10803498,g76745472,3.135721968019254
u34848528,g54858064,4.583994108390359
u21396545,g10876271,5.159376034933011
u54240845,g94547789,3.391329849688639
u05732086,g35978058,2.246167773368232
u05608400,g74045632,2.720834112852643
u29258017,g79027240,2.552778834466948
u49427721,g62438733,4.223122544063993
u88843432,g05349653,4.647574488683265
u83847852,g96982884,4.734032245936664
u60454459,g08344223,4.37410873350623
u64671579,g67854350,2.287379057210617
u42024428,g41940044,2.3684859436203083
u56769032,g95572890,3.2928737108052544
u21068518,g77565012,4.1597383529246095
u72927964,g23424094,3.184478501256678
u66524517,g91149837,2.508997160220803
u79773599,g34397868,5.661382242618877
u05310170,g99496555,3.7379336189709043
u85269168,g06097413,3.7866205539089246
u13506006,g90122349,3.2766234332815265
u49272655,g35155801,5.224344750459551
u40251545,g98969338,2.8652716436309817
u14669371,g25051247,3.2073576689212007
u38871576,g74207383,2.3882625289789523
u81674436,g50627654,3.136198903910017
u28781652,g39055346,3.854459182537141
u52863779,g40499587,6.131768445187447
u87853991,g20994064,1.3793618117149051
u23811762,g15881340,4.7670206004194355
u09964348,g79027240,2.97403355312798
u00524806,g48118089,1.762959159102445
u21809342,g15265313,2.1312807360637733
u28932208,g17215684,1.982663759134738
u03757196,g93227220,1.780355907072734
u23465530,g00083675,3.1134985022019976
u14670854,g23906482,2.281890666653915
u77070729,g67071738,5.4317615327079665
u10133743,g79735883,5.557719716536489
u60860866,g28788625,3.7549262535042374
u60505965,g24809309,3.6506779665927427
u50107259,g94300691,4.806673408635633
u10670020,g10773791,7.614473491196892
u35251403,g58553804,4.3033959765023635
u63974785,g82220080,5.65658955668063
u22382786,g76138491,4.675419204980324
u35871341,g33072745,1.4451983749850326
u79892305,g54136938,3.632620193123157
u63720594,g45232069,7.083474320248453
u81279476,g86163916,3.449235320439502
u10488607,g79499736,6.611599747663554
u78337762,g66086214,2.8896932454416713
u31753305,g39534254,4.728958822907065
u05692952,g79613605,1.7636983878227965
u69812373,g85605126,3.166308142969297
u54557585,g06045292,2.7973930345488665
u59951009,g65773934,3.077667891858369
u74180765,g35155801,5.1177000253562746
u17484711,g75457006,3.608445332964976
u64569550,g36338988,4.514093465653541
u54173124,g37045588,1.6197841637924106
u56439470,g86082690,3.074387658334124
u14083278,g72581090,1.1761699399209107
u73903042,g23403411,3.4105311389585378
u47047424,g11874212,3.070936693123792
u54101096,g22284227,4.73486660753768
u06502269,g88735741,1.0681048359905505
u65449218,g82668863,4.0197444822586155
u22955916,g24982722,8.044024419920806
u47216200,g77346715,4.316340658672212
u39348944,g07571275,2.78341899649506
u89882352,g05043853,2.017381585507277
u39041153,g32799642,2.11844113575756
u72952508,g25723374,2.3378075629609802
u50810152,g59271404,4.6927008150345175
u55638550,g48237937,0.8492951463810379
u72424716,g14368997,5.799091593987371
u62637431,g12460730,3.484687038569177
u52018626,g35322304,0.7451598714922949
u83785915,g85021436,1.9680437495702223
u32545508,g18342664,3.330748555372396
u87014723,g24982722,8.101071086925213
u22509254,g64348065,3.6474935793211825
u41684676,g29567022,4.5679671643322335
u88806757,g55239305,2.0297549370340997
u64934997,g06607161,2.4621361070309558
u09649360,g86265809,2.0665950993513964
u34749259,g66220144,4.240130645979267
u72233575,g03420056,3.3547760240743556
u18612571,g51181091,3.4136418777074398
u23095646,g21097782,3.723970270301508
u55659468,g79333823,7.832799487385206
u74679178,g66086214,3.6867930787168395
u32427956,g96198443,5.607716511647677
u36368445,g47669117,2.6191852873794117
u99946274,g17907308,3.530298613255725
u07628898,g95108210,2.6079541197437113
u28772315,g89200271,6.11083206165868
u96019728,g54619657,3.3560207699707094
u11594017,g26654626,1.5092686329543021
u58469024,g35549655,5.663938745635626
u85476507,g17612425,4.00206341651807
u36046248,g46932837,1.2613985108233996
u26102740,g88311123,1.3748840458357665
u33895741,g45456422,1.0994294049177085
u53935276,g48657523,3.556212439555842
u29758621,g11347632,4.6259806919562205
u38314401,g89239380,2.83885260215336
u50711069,g67170903,3.1270771490560567
u42222023,g34193208,4.35710264545991
u31394716,g35155801,5.4262137632930445
u72434482,g28788625,3.330506623558393
u05114490,g73594265,2.9126309724005592
u34603466,g29703718,3.1281117750123424
u17759890,g99674775,3.3012765573503238
u30952093,g08511321,4.318529207109875
u99261127,g69971844,2.9134094041441996
u79245037,g99934462,4.047830121208158
u82276354,g71795407,3.7102204386205284
u21445589,g75310688,2.2081313497340127
u06776988,g75248233,6.0557383152427295
u71516011,g26732871,2.897244887200486
u92894715,g40532988,3.1601904945139587
u63992834,g95896637,5.938857955016189
u75811549,g85484727,2.610808321543232
u79268496,g40485117,4.869374459513117
u51716459,g01660600,3.7542365275123646
u80064824,g76822730,3.730824898320462
u45635865,g21101440,2.6984210363622974
u15113404,g53204660,2.356364682759466
u29017568,g16137496,2.260388662233254
u51119424,g63309816,4.828500305462045
u39310994,g17749950,2.015753405370865
u47635634,g23960717,2.92031503943045
u76956700,g48350599,3.6166548261423555
u25928713,g40499587,6.196730694967907
u45653038,g42523222,2.617980637473909
u61312468,g85900991,5.366464711334331
u21396545,g16087475,3.154976088522587
u06083958,g93941352,3.0272601736332097
u79381473,g41623816,4.638610345609426
u04571446,g51234623,2.1678243957995207
u14336188,g07321220,3.654746515297874
u95010118,g83093985,3.7355168730991397
u33701854,g29503391,4.903174773597001
u37546833,g37683422,4.3049585224690725
u79245037,g52626909,3.816162231664588
u19247806,g57834425,6.642606439754029
u37836993,g29657740,4.309122243666278
u14196000,g01660600,4.687999294339256
u40197493,g68959096,5.4817968639807
u26892098,g93941352,3.1896737449302752
u73686543,g90379019,3.237438449913279
u86739010,g31712310,4.240674023920299
u17061439,g78537882,3.2590928261914067
u35666144,g74826789,2.3910474716030112
u31583354,g15547870,7.462771539568081
u59654576,g33284293,3.8220629667145074
u45990070,g41193056,4.737179134466405
u47452289,g51770536,3.9493022012411676
u18838894,g84720805,4.785453991457471
u14312444,g57963463,4.195003710769757
u08586826,g94300691,4.960651688374168
u30926175,g76138491,4.913004427610035
u83503668,g53461537,4.2285082408131744
u60614761,g31865043,2.903295897155381
u76405884,g38302836,2.210354404718038
u13348485,g96830890,2.944508990503144
u86235419,g46446145,4.305360225193814
u08333025,g42142445,3.1185334996279
u22054233,g74493125,2.7792878121878184
u82868412,g00453873,3.6112611323994224
u23377517,g24982722,8.235307255435771
u44105270,g05181387,1.5646334759424565
u09449250,g34193208,4.510880504198189
u19670502,g82668863,4.643406991087359
u50997247,g37255956,2.534232274932929
u95351735,g59833534,3.7347705334869614
u68408139,g03420056,3.8552396955056643
u05960945,g83289343,3.13210680336281
u51962149,g66935237,3.318999403526175
u70715225,g46950698,3.57395171012561
u96548053,g84328247,1.8793326218254194
u10325803,g29077114,3.2434945536685125
u66047778,g76463699,2.0989337598170605
u04859442,g47810653,4.738592446989862
u39531654,g38617825,3.5896652545705994
u11882275,g61264440,3.726032841620964
u17988807,g26393615,2.693598553254
u96961103,g24982722,7.101038194401955
u95113472,g52043468,1.3018768589182856
u59268285,g31865043,2.8858240817252856
u20316991,g90581288,5.392688870157613
u85493860,g61264440,4.245058927449928
u37730344,g61434161,4.359375371138858
u45208672,g46862476,3.149449022923288
u29429958,g39845845,5.326466408911402
u25036595,g97650885,3.664331525845757
u15904227,g28788625,3.5790710193711313
u10234465,g76602932,1.2652981249902946
u51962149,g65055990,2.601224212553704
u12301728,g21947930,0.7566620050577173
u29293477,g96497023,4.969103364527104
u94476467,g28652141,4.833846855252173
u24139989,g15547870,6.8960398483286935
u59951009,g67147300,1.8009552103496749
u91022469,g05389339,5.458537485987419
u41227532,g63342088,2.115566351661201
u17540256,g85585830,2.602583096583076
u60658823,g23175113,4.989470414648059
u44272900,g58854798,3.830505913762259
u21068518,g02141122,6.249274662274441
u23456978,g90154665,4.273049617623395
u35666144,g85585830,2.543512171504399
u73982503,g37670161,4.593281061087779
u18885770,g85778787,1.4304672181122784
u57606095,g66251542,3.320193714986631
u24163736,g93432134,2.5740599504751915
u00874815,g46537467,1.0596745492557564
u30249669,g72574918,5.71886119261862
u58109568,g61733703,3.8100098618168956
u45934020,g18464514,2.525672090523499
u64718550,g10773791,7.215529654433715
u44272900,g52414449,2.3452851664396617
u22168669,g49722483,2.3468629369026175
u31623551,g24865121,3.5930648776607588
u82214398,g94257083,3.579813770124053
u55413335,g39845845,5.598757265095144
u06231068,g71822589,3.54515816381741
u33908008,g38892969,3.4917819244155313
u99768026,g21050126,4.283652031121673
u88806757,g58811265,1.869614843195197
u03233576,g28788625,3.4434892440275573
u05333061,g42729032,4.142853848490979
u90905534,g89998902,2.0232618633414337
u07951454,g02273341,5.571095729656872
u84256962,g39070083,2.7028833606312337
u48984343,g68349895,2.6401954791592614
u28343851,g07912012,2.8932009048741114
u89239385,g89809648,4.25536801767397
u12304471,g30786147,3.790466793350638
u30207117,g53733678,2.8893299284909038
u55276977,g89973717,2.2483595276595834
u44380424,g99496555,3.5755127433756697
u46054254,g16073667,4.288428046576495
u01605402,g87778977,3.8928121651980763
u64288128,g81880185,2.571375404689087
u16463703,g22284227,4.402641779905651
u91640743,g07943597,2.0625770111488957
u53585446,g51450658,3.3734220476268604
u00462231,g10773791,7.844300130761901
u55351001,g25357537,1.1904479834673842
u15703976,g46554909,2.3216403726247665
u68240571,g66481183,2.4324862153304467
u91673094,g17514824,1.899303859757192
u04419184,g29298348,2.290229311669947
u66260085,g90154665,3.6938550562619468
u50711069,g14512041,2.704590299886939
u44009694,g64755089,4.764504173145595
u11938936,g63446287,3.8907376132328233
u01183302,g36338988,4.781615025105109
u00911681,g77806076,6.803688504680783
u86813694,g70274773,3.3567664354426565
u69257437,g24457601,5.008491196875022
u87180535,g79208840,0.5535119655993427
u29320534,g57175884,4.122838365223243
u22405118,g26104453,4.572138924312971
u39020317,g34765721,2.5587655906747893
u53816302,g51283481,5.93607907117343
u56664281,g70132690,3.1311502178282105
u69968538,g61434161,4.533912163582987
u46627765,g16906718,3.5867935939891344
u39462514,g26104453,4.391379190788125
u68327820,g38414526,2.7420198982786887
u77665302,g85063962,4.038510979099774
u47273367,g42986038,2.4109278960217853
u67398492,g29809673,2.896099818593718
u87037495,g23131507,2.0597720849996195
u66436749,g49391160,2.481102111102241
u17759890,g53461537,4.243964147027047
u94825564,g67139666,4.797850666245447
u42299926,g77400036,3.4998481995858857
u94408928,g52626909,3.9572232870114803
u72952508,g55998281,2.558314160628171
u61208117,g46300937,3.8009539917254034
u70076452,g34777451,3.659955543842336
u55261110,g47227534,3.018973914430434
u28343851,g70479705,2.199232622858345
u32817639,g85026274,2.3378921782859905
u57228730,g46300937,3.9503865381328573
u44918476,g99526401,4.902575547041095
u69129914,g15870705,1.2105088272582396
u41933731,g68047320,4.727056942306797
u44918476,g05463839,7.2888531983602345
u33282942,g46486970,4.263532289611353
u96397429,g08020339,4.293894719850824
u45137598,g40485117,4.689272147015254
u09689411,g28309560,1.4330305621039576
u20383715,g05551150,4.74288268761355
u36373900,g00602342,3.70604010188806
u94793879,g24550764,1.004955243437756
u63340355,g98831995,4.301468027293142
u63226303,g88406710,4.494317317602512
